Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time
I,1.56,1.82,1,0.26,0.26,3.846153846153846,0.0,4.013766702021113,207.52146441110503,1.69
love,1.82,2.24,4,0.42000000000000015,0.10500000000000004,9.52380952380952,0.0,2.8870861762372813,264.80924791460166,2.0300000000000002
"you,",2.24,2.56,4,0.31999999999999984,0.07999999999999996,12.500000000000007,0.2999999999999998,1.9243966568246798,219.30754653309003,2.4000000000000004
don't.,2.86,3.6,6,0.7400000000000002,0.12333333333333336,8.108108108108105,0.10000000000000009,0.05131725650835021,4.4915270647528045,3.23
I,3.7,4.26,1,0.5599999999999996,0.5599999999999996,1.785714285714287,0.0,1.5275094759609995,108.77457641939972,3.98
give,4.26,4.56,4,0.2999999999999998,0.07499999999999996,13.333333333333341,0.0,1.5795830045171246,194.3009817494736,4.41
"while,",4.56,4.98,6,0.4200000000000008,0.07000000000000013,14.285714285714258,0.17999999999999972,2.4935455283132786,191.5062175215629,4.77
you,5.16,5.34,3,0.17999999999999972,0.05999999999999991,16.666666666666693,0.0,0.790908438255907,160.43818227978824,5.25
take,5.34,5.8,4,0.45999999999999996,0.11499999999999999,8.695652173913045,0.0,1.6558782951879225,203.27544815139248,5.57
and,5.8,6.12,3,0.3200000000000003,0.10666666666666676,9.374999999999991,0.0,1.4292937882312913,169.6453862187003,5.96
you,6.12,6.4,3,0.28000000000000025,0.09333333333333342,10.714285714285705,0.0,0.7605370143869439,82.05530175437367,6.26
take,6.4,6.78,4,0.3799999999999999,0.09499999999999997,10.526315789473687,0.0,1.6661875993123874,153.67792897503972,6.59
and,6.78,7.12,3,0.33999999999999986,0.11333333333333329,8.82352941176471,0.0,1.2543659748416192,116.87277912772156,6.95
you,7.12,7.42,3,0.2999999999999998,0.09999999999999994,10.000000000000005,0.0,0.9312536070938582,81.04725950494907,7.27
take.,7.42,7.68,5,0.2599999999999998,0.051999999999999956,19.230769230769248,0.0600000000000005,1.2174191281390174,177.07642839372787,7.55
I,7.74,7.92,1,0.17999999999999972,0.17999999999999972,5.555555555555564,0.0,1.3552100235335331,205.96811732714477,7.83
love,7.92,8.26,4,0.33999999999999986,0.08499999999999996,11.764705882352946,0.0,1.5001088098219015,216.46471225222675,8.09
"you,",8.26,8.52,4,0.2599999999999998,0.06499999999999995,15.384615384615397,0.0600000000000005,1.1562696070681437,203.37488891878598,8.39
you,8.58,8.78,3,0.1999999999999993,0.06666666666666643,15.000000000000053,0.0,0.6616727350544502,120.27182377260719,8.68
don't.,8.78,9.1,6,0.3200000000000003,0.05333333333333338,18.749999999999982,1.5199999999999996,0.9785112535711349,123.19461807143779,8.94
And,10.62,10.9,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,1.970860362962569,175.94301313296143,10.76
I,10.9,11.2,1,0.29999999999999893,0.29999999999999893,3.333333333333345,0.0,2.505145457471829,221.6346369854015,11.05
return,11.2,11.68,6,0.4800000000000004,0.08000000000000007,12.49999999999999,0.0,1.2218926093384324,187.7699565829855,11.44
to,11.68,11.98,2,0.3000000000000007,0.15000000000000036,6.666666666666651,0.0,1.063652579721218,166.52732933050552,11.83
you,11.98,12.16,3,0.17999999999999972,0.05999999999999991,16.666666666666693,0.0,1.5430496522649515,241.78997741489306,12.07
like,12.16,12.58,4,0.41999999999999993,0.10499999999999998,9.523809523809526,0.0,1.245141947280443,186.39832194561117,12.370000000000001
a,12.58,12.86,1,0.27999999999999936,0.27999999999999936,3.5714285714285796,0.0,1.038208388763158,213.64858784271885,12.719999999999999
wave,12.86,13.08,4,0.22000000000000064,0.05500000000000016,18.18181818181813,0.0,1.1893539407218943,203.26397386760155,12.969999999999999
returns,13.08,13.6,7,0.5199999999999996,0.07428571428571422,13.461538461538472,0.0,1.1704839443188744,135.9351376931628,13.34
to,13.6,14.0,2,0.40000000000000036,0.20000000000000018,4.999999999999996,0.0,1.0466486626983262,120.82600705711084,13.8
the,14.0,14.28,3,0.27999999999999936,0.09333333333333312,10.714285714285738,0.0,1.0485331245874254,115.69374461743288,14.14
shore.,14.28,14.56,6,0.28000000000000114,0.046666666666666856,21.428571428571342,1.3599999999999994,2.421349295321131,210.1756346969701,14.42
As,15.92,16.24,2,0.3199999999999985,0.15999999999999925,6.250000000000029,0.0,1.6150434308852821,109.8252900901941,16.08
you,16.24,16.54,3,0.3000000000000007,0.10000000000000024,9.999999999999977,0.0,1.441204023910413,144.49549248315395,16.39
slip,16.54,16.8,4,0.26000000000000156,0.06500000000000039,15.384615384615293,0.0,1.444995434467774,219.1813250645441,16.67
from,16.8,17.22,4,0.41999999999999815,0.10499999999999954,9.523809523809566,0.0,1.744648558782407,216.67627623963472,17.009999999999998
my,17.22,17.6,2,0.38000000000000256,0.19000000000000128,5.263157894736807,0.0,1.5070603406034344,155.35890496390016,17.41
seafoam,17.6,18.06,7,0.4599999999999973,0.06571428571428532,15.217391304347915,0.0,0.8714556999035434,130.0444399576431,17.83
"fingers,",18.06,18.7,8,0.6400000000000006,0.08000000000000007,12.49999999999999,0.22000000000000242,1.8134827944118435,221.20523451341126,18.38
I,18.92,19.04,1,0.11999999999999744,0.11999999999999744,8.333333333333512,0.0,1.589770932500047,123.66806241350275,18.98
desperately,19.04,20.0,11,0.9600000000000009,0.08727272727272735,11.458333333333323,0.0,1.2500911682472557,143.51937649538607,19.52
collect,20.0,20.64,7,0.6400000000000006,0.09142857142857151,10.937499999999991,0.0,1.261491222620426,122.34829641147743,20.32
little,20.64,21.16,6,0.5199999999999996,0.0866666666666666,11.538461538461547,0.0,1.1097338902315854,174.79051350567624,20.9
grains,21.16,21.56,6,0.3999999999999986,0.06666666666666643,15.000000000000053,0.0,1.2445350054888575,182.22923748784325,21.36
of,21.56,21.92,2,0.360000000000003,0.1800000000000015,5.555555555555509,0.0,1.124429357598299,221.51625170933522,21.740000000000002
you.,21.92,22.14,4,0.21999999999999886,0.054999999999999716,18.181818181818276,1.0199999999999996,1.164790830076828,237.52001330261228,22.03
I,23.16,23.42,1,0.26000000000000156,0.26000000000000156,3.846153846153823,0.0,2.6413879071155146,182.26968551901226,23.29
love,23.42,23.76,4,0.33999999999999986,0.08499999999999996,11.764705882352946,0.0,1.2006138809388618,199.38711039566644,23.590000000000003
"you,",23.76,24.08,4,0.31999999999999673,0.07999999999999918,12.500000000000128,0.0,0.8727038651477993,161.68629874896325,23.92
don't.,24.08,24.6,6,0.5200000000000031,0.08666666666666718,11.538461538461469,2.039999999999999,0.7259300596603817,85.88054394932753,24.34
I,26.64,26.86,1,0.21999999999999886,0.21999999999999886,4.545454545454569,0.0,2.9688414744339924,157.9499372077109,26.75
tell,26.86,27.16,4,0.3000000000000007,0.07500000000000018,13.333333333333302,0.0,1.7601481726464259,176.65991605563028,27.009999999999998
"myself,",27.16,27.88,7,0.7199999999999989,0.10285714285714269,9.722222222222237,0.9800000000000004,1.0248286066760093,129.11888099120253,27.52
don't,28.86,29.2,5,0.33999999999999986,0.06799999999999998,14.705882352941183,0.0,1.8706772579019144,220.10278109834624,29.03
"love,",29.2,29.42,5,0.22000000000000242,0.04400000000000048,22.727272727272478,0.05999999999999872,0.4537996548149875,99.22228993490229,29.310000000000002
don't.,29.48,30.14,6,0.6600000000000001,0.11000000000000003,9.090909090909088,0.019999999999999574,0.47739919870954883,65.8761190346681,29.810000000000002
I,30.16,30.58,1,0.41999999999999815,0.41999999999999815,2.3809523809523916,0.0,1.6087778695942017,103.41220947404092,30.369999999999997
don't,30.58,30.92,5,0.3400000000000034,0.06800000000000068,14.705882352941028,0.0,1.2361678710185189,199.3344824353382,30.75
love,30.92,31.22,4,0.29999999999999716,0.07499999999999929,13.33333333333346,0.0,2.1438916616941555,225.83686991897957,31.07
"you,",31.22,31.48,4,0.26000000000000156,0.06500000000000039,15.384615384615293,0.16000000000000014,1.1414127048030263,179.26941551172882,31.35
I,31.64,31.78,1,0.14000000000000057,0.14000000000000057,7.142857142857114,0.0,0.8724010334076028,97.07316514764257,31.71
don't,31.78,32.12,5,0.3399999999999963,0.06799999999999926,14.705882352941336,0.0,1.4571508074798283,138.25094823657616,31.95
love,32.12,32.36,4,0.240000000000002,0.0600000000000005,16.66666666666653,0.0,0.9236887214370958,221.30612994497142,32.239999999999995
"you,",32.36,32.6,4,0.240000000000002,0.0600000000000005,16.66666666666653,0.240000000000002,0.8742458712474543,184.1317184151874,32.480000000000004
but,32.84,33.02,3,0.17999999999999972,0.05999999999999991,16.666666666666693,0.0,0.34097309665077097,44.43869037479734,32.93000000000001
I,33.02,33.74,1,0.7199999999999989,0.7199999999999989,1.388888888888891,0.0,0.8157212267024768,47.310433032348634,33.38
love,33.74,34.1,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.0,1.5729695969019586,171.48476503489408,33.92
"you,",34.1,34.36,4,0.259999999999998,0.0649999999999995,15.384615384615502,0.14000000000000057,0.8128144035039131,159.35755180296428,34.230000000000004
don't,34.5,34.8,5,0.29999999999999716,0.05999999999999943,16.666666666666824,0.0,1.2391913988123293,189.61919034479422,34.65
I?,34.8,34.94,2,0.14000000000000057,0.07000000000000028,14.285714285714228,0.0,0.6301653974735917,185.98740246250227,34.87
