Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time,var_amplitude,var_pitch
The,1.94,2.22,3,0.28000000000000025,0.09333333333333342,10.714285714285705,0.0,9.560903382418354,171.90010236170107,2.08,50.75721691938949,582.10818919185
Road,2.22,2.44,4,0.21999999999999975,0.05499999999999994,18.1818181818182,0.0,6.864150696936409,253.97507393817006,2.33,19.60414871763297,11278.841424500904
Not,2.44,2.76,3,0.31999999999999984,0.10666666666666662,9.375000000000005,0.0,7.007161852520852,223.21635198370063,2.5999999999999996,20.891009667774462,5691.671594039965
Taken,2.76,4.2,5,1.4400000000000004,0.2880000000000001,3.4722222222222214,0.20000000000000018,1.462287024598677,,3.48,0.9490781546100547,10037.737551619
Two,4.4,4.82,3,0.41999999999999993,0.13999999999999999,7.142857142857144,0.0,2.462713118726647,190.0496920450937,4.61,0.0006874711541773376,1787.303131715288
roads,4.82,5.1,5,0.27999999999999936,0.05599999999999987,17.857142857142897,0.0,3.8292066448372166,190.39268118569993,4.96,1.939650049768686,1816.4215395840392
diverged,5.1,5.7,8,0.6000000000000005,0.07500000000000007,13.333333333333321,0.0,2.388287606225424,186.24931372657065,5.4,0.0023238031422854835,1480.4125580336688
in,5.7,5.92,2,0.21999999999999975,0.10999999999999988,9.0909090909091,0.0,1.6619562842516487,220.05545929169628,5.8100000000000005,0.5999078174021628,5224.7273200253485
a,5.92,6.04,1,0.1200000000000001,0.1200000000000001,8.333333333333327,0.0,2.4899053078841766,206.2055540901083,5.98,0.002852826819398982,3414.3418732809396
yellow,6.04,6.44,6,0.40000000000000036,0.06666666666666672,14.999999999999988,0.0,1.9611421027427627,203.7402461574362,6.24,0.22595890105417932,3132.312045512876
"wood,",6.44,6.86,5,0.41999999999999993,0.08399999999999999,11.904761904761907,0.35999999999999943,0.8075695358636295,99.95854563069952,6.65,2.6533931102148514,2286.239643259643
and,7.22,7.38,3,0.16000000000000014,0.05333333333333338,18.749999999999982,0.0,0.9237258888088877,,7.3,2.2884656869199858,10114.535917840241
sorry,7.38,7.82,5,0.4400000000000004,0.08800000000000008,11.363636363636354,0.0,2.9961376184338087,241.33655498334704,7.6,0.3132015979522698,8754.10438805981
I,7.82,8.06,1,0.2400000000000002,0.2400000000000002,4.166666666666663,0.0,1.4820961098284748,135.56821175068822,7.94,0.9108742783385385,148.96134782922258
could,8.06,8.32,5,0.2599999999999998,0.051999999999999956,19.230769230769248,0.0,1.6859726045133467,205.43516915627472,8.190000000000001,0.563281535902125,3324.9045311100626
not,8.32,8.54,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,1.3913857781594186,114.21824066333573,8.43,1.0922500407160378,1125.934222939158
travel,8.54,9.04,6,0.5,0.08333333333333333,12.0,0.0,1.2435684888614185,110.98792598705433,8.79,1.4230699571729017,1353.1552077503486
both,9.04,9.52,4,0.4800000000000004,0.1200000000000001,8.333333333333327,0.0,1.6081655621362179,98.83943137816611,9.28,0.6861270858309675,2394.512146547921
and,9.52,10.46,3,0.9400000000000013,0.31333333333333374,3.191489361702123,0.0,0.9680980802453983,62.152474977889085,9.99,2.156184954857938,7330.905815011642
be,10.46,10.7,2,0.23999999999999844,0.11999999999999922,8.333333333333387,0.0,2.855633362780212,212.69677730473578,10.58,0.17567826850027765,4215.072966413817
one,10.7,10.94,3,0.2400000000000002,0.08000000000000007,12.49999999999999,0.0,2.1560864280845373,122.97529701249925,10.82,0.07862809659153658,614.935199497443
traveler,10.94,11.3,8,0.3600000000000012,0.04500000000000015,22.222222222222147,0.0,3.2082216477921577,216.32390516600674,11.120000000000001,0.5955644149773547,4699.201371128491
long,11.3,11.66,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.0,2.716820996944829,215.89059684600474,11.48,0.07858353492368554,4639.981931589847
I,11.66,12.04,1,0.379999999999999,0.379999999999999,2.631578947368428,0.0,1.4393642306710177,114.10253900486784,11.85,0.9942666752462632,1133.7123350027389
stood,12.04,12.44,5,0.40000000000000036,0.08000000000000007,12.49999999999999,0.0,1.897786167633408,124.42238718907193,12.239999999999998,0.2902055334851455,545.2597121314221
and,12.44,13.08,3,0.6400000000000006,0.2133333333333335,4.687499999999996,0.0,2.2632997093608234,85.55186652137397,12.76,0.029996070964019888,3871.49234991157
looked,13.08,13.4,6,0.3200000000000003,0.05333333333333338,18.749999999999982,0.0,2.1127475231877293,131.28464237267886,13.24,0.10481142357123678,271.87200529683304
down,13.4,13.76,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.0,2.951839803678541,218.08450534631407,13.58,0.26558186672712186,4943.681908181396
one,13.76,14.04,3,0.27999999999999936,0.09333333333333312,10.714285714285738,0.0,2.4357290758022336,210.218903970276,13.899999999999999,5.842642397455677e-07,3899.467941466434
as,14.04,14.42,2,0.3800000000000008,0.1900000000000004,5.263157894736831,0.0,1.548465220288906,85.39589343137617,14.23,0.7885941324949233,3890.926379820971
far,14.42,14.7,3,0.27999999999999936,0.09333333333333312,10.714285714285738,0.0,3.092901663167936,168.54234025715814,14.559999999999999,0.4308717454697837,431.35785125519516
as,14.7,15.02,2,0.3200000000000003,0.16000000000000014,6.249999999999995,0.0,2.2120605224597365,78.60568445727984,14.86,0.05037013788540756,4784.142994254565
I,15.02,15.32,1,0.3000000000000007,0.3000000000000007,3.3333333333333255,0.0,1.4517213312978918,101.0316721185492,15.17,0.9697761210390792,2184.768933816882
could,15.32,15.76,5,0.4399999999999995,0.0879999999999999,11.363636363636376,0.0,1.4120497628321642,139.62322968436553,15.54,1.049484863253363,66.42175549567312
to,15.76,16.26,2,0.5000000000000018,0.2500000000000009,3.999999999999986,0.0,1.3126394054231763,125.6867506600963,16.01,1.263047908109136,487.8105380811076
